
> 1  3
4.30834, 1.99543
4.99864, 2.02866
5.68883, 1.99506
6.37258, 1.89509
7.04377, 1.73013
7.69641, 1.50193
8.3244, 1.21235
8.92163, 0.86359
9.48207, 0.458341
10, 0

> 35  17
0, 0
0.517573, 0.457822
1.07718, 0.863314
1.67341, 1.21291
2.30061, 1.5034
2.95289, 1.7322
3.62415, 1.8971
4.30816, 1.99663
4.99854, 2.02974
5.68886, 1.99615
6.37285, 1.89641
7.04432, 1.73168
7.69713, 1.50349
8.32512, 1.21366
8.92218, 0.864472
9.48236, 0.458753
10, 0

> 36  17
0, 0
0.517361, 0.458145
1.07682, 0.863957
1.673, 1.21377
2.3002, 1.50444
2.95253, 1.7333
3.62388, 1.89826
4.30798, 1.99775
4.99846, 2.03085
5.68896, 1.99737
6.37316, 1.89781
7.04483, 1.73318
7.69775, 1.50489
8.32572, 1.2148
8.92264, 0.865226
9.48259, 0.459105
10, 0

> 37  17
0, 0
0.517175, 0.458448
1.07652, 0.864521
1.67263, 1.21456
2.29983, 1.50538
2.9522, 1.73434
3.62362, 1.89935
4.30781, 1.99886
4.99842, 2.03202
5.68909, 1.99867
6.37348, 1.89922
7.0453, 1.73459
7.69829, 1.50617
8.32622, 1.2158
8.92301, 0.865888
9.48279, 0.459416
10, 0

> 38  17
0, 0
0.517015, 0.458714
1.07625, 0.865037
1.6723, 1.21528
2.2995, 1.50626
2.9519, 1.73533
3.62339, 1.90039
4.30767, 1.99997
4.99841, 2.03323
5.68924, 1.99999
6.37379, 1.90059
7.04573, 1.73592
7.69876, 1.50733
8.32665, 1.21671
8.92334, 0.866481
9.48296, 0.459696
10, 0

> 39  17
0, 0
0.516873, 0.458957
1.076, 0.865508
1.67201, 1.21594
2.2992, 1.50708
2.95163, 1.73626
3.62318, 1.90141
4.30756, 2.00109
4.99842, 2.03446
5.68939, 2.0013
6.37408, 1.90192
7.04611, 1.73717
7.69917, 1.50841
8.32703, 1.21753
8.92362, 0.867021
9.48311, 0.45995
10, 0

> 40  17
0, 0
0.516746, 0.459179
1.07579, 0.865942
1.67174, 1.21657
2.29892, 1.50785
2.95138, 1.73715
3.62299, 1.90242
4.30746, 2.00221
4.99845, 2.03569
5.68955, 2.00258
6.37435, 1.90319
7.04646, 1.73834
7.69954, 1.5094
8.32737, 1.21829
8.92387, 0.867517
9.48324, 0.460184
10, 0

> 41  17
0, 0
0.516632, 0.459384
1.07559, 0.866345
1.6715, 1.21715
2.29867, 1.50859
2.95116, 1.73803
3.62282, 1.90342
4.30739, 2.00333
4.99849, 2.03689
5.6897, 2.00382
6.3746, 1.9044
7.04677, 1.73945
7.69987, 1.51033
8.32766, 1.219
8.92409, 0.867975
9.48336, 0.460402
10, 0

> 42  17
0, 0
0.516528, 0.459575
1.07541, 0.866723
1.67128, 1.2177
2.29844, 1.50929
2.95095, 1.73888
3.62268, 1.90441
4.30733, 2.00443
4.99853, 2.03806
5.68985, 2.00502
6.37483, 1.90556
7.04706, 1.74049
7.70017, 1.5112
8.32793, 1.21965
8.92429, 0.868403
9.48346, 0.460605
10, 0

> 43  17
0, 0
0.516433, 0.459754
1.07525, 0.867079
1.67107, 1.21822
2.29823, 1.50998
2.95077, 1.73971
3.62255, 1.90538
4.30728, 2.0055
4.99858, 2.03921
5.68999, 2.00617
6.37505, 1.90666
7.04732, 1.74147
7.70044, 1.51202
8.32817, 1.22027
8.92447, 0.868803
9.48355, 0.460795
10, 0

> 44  17
0, 0
0.516346, 0.459924
1.07509, 0.867419
1.67088, 1.21873
2.29803, 1.51065
2.9506, 1.74053
3.62244, 1.90632
4.30724, 2.00655
4.99862, 2.04031
5.69012, 2.00728
6.37525, 1.9077
7.04756, 1.7424
7.70069, 1.51279
8.32839, 1.22085
8.92463, 0.86918
9.48364, 0.460975
10, 0

> 45  17
0, 0
0.516266, 0.460085
1.07495, 0.867747
1.67071, 1.21922
2.29786, 1.5113
2.95045, 1.74133
3.62234, 1.90725
4.30721, 2.00756
4.99867, 2.04137
5.69024, 2.00833
6.37543, 1.90869
7.04778, 1.74328
7.70092, 1.51351
8.3286, 1.22139
8.92478, 0.869535
9.48372, 0.461144
10, 0

> 46  17
0, 0
0.516192, 0.460242
1.07483, 0.868065
1.67055, 1.2197
2.2977, 1.51193
2.95031, 1.74211
3.62225, 1.90815
4.30719, 2.00855
4.99872, 2.04239
5.69036, 2.00934
6.3756, 1.90964
7.04799, 1.74412
7.70113, 1.5142
8.32878, 1.22191
8.92492, 0.869871
9.4838, 0.461304
10, 0

> 47  17
0, 0
0.516123, 0.460394
1.07471, 0.868375
1.67041, 1.22017
2.29755, 1.51256
2.95019, 1.74287
3.62217, 1.90902
4.30717, 2.00949
4.99877, 2.04337
5.69047, 2.01031
6.37576, 1.91054
7.04817, 1.74491
7.70132, 1.51485
8.32895, 1.2224
8.92505, 0.870188
9.48387, 0.461456
10, 0

> 48  17
0, 0
0.516058, 0.460542
1.07459, 0.868679
1.67027, 1.22063
2.29741, 1.51316
2.95007, 1.74361
3.62209, 1.90986
4.30715, 2.01041
4.99881, 2.04431
5.69057, 2.01123
6.37591, 1.9114
7.04835, 1.74566
7.7015, 1.51546
8.32911, 1.22286
8.92517, 0.870489
9.48393, 0.4616
10, 0

> 49  17
0, 0
0.515998, 0.460688
1.07449, 0.868975
1.67014, 1.22108
2.29728, 1.51375
2.94997, 1.74432
3.62203, 1.91068
4.30714, 2.01129
4.99886, 2.04521
5.69067, 2.01211
6.37605, 1.91221
7.04851, 1.74637
7.70166, 1.51605
8.32926, 1.2233
8.92528, 0.870775
9.48399, 0.461736
10, 0

> 50  17
0, 0
0.515942, 0.46083
1.07439, 0.869266
1.67003, 1.22152
2.29717, 1.51433
2.94987, 1.74502
3.62197, 1.91146
4.30713, 2.01213
4.9989, 2.04608
5.69076, 2.01295
6.37618, 1.91299
7.04866, 1.74705
7.70182, 1.51661
8.3294, 1.22371
8.92538, 0.871047
9.48405, 0.461866
10, 0

> 51  17
0, 0
0.515888, 0.46097
1.0743, 0.86955
1.66992, 1.22194
2.29706, 1.51489
2.94978, 1.74569
3.62192, 1.91222
4.30712, 2.01294
4.99894, 2.04691
5.69085, 2.01375
6.3763, 1.91373
7.04881, 1.7477
7.70196, 1.51714
8.32953, 1.22411
8.92548, 0.871305
9.4841, 0.46199
10, 0

> 52  17
0, 0
0.515839, 0.461106
1.07422, 0.869826
1.66981, 1.22236
2.29696, 1.51543
2.9497, 1.74634
3.62187, 1.91295
4.30712, 2.01372
4.99898, 2.0477
5.69093, 2.01452
6.37642, 1.91444
7.04894, 1.74832
7.7021, 1.51764
8.32965, 1.22449
8.92557, 0.871551
9.48415, 0.462108
10, 0

> 53  33
0, 0
0.252247, 0.236898
0.518314, 0.457925
0.791222, 0.670683
1.07698, 0.865572
1.36903, 1.05122
1.67228, 1.21764
1.98097, 1.37418
2.29899, 1.51045
2.62145, 1.63637
2.95124, 1.74119
3.28445, 1.8353
3.6229, 1.90769
3.96371, 1.9691
4.30762, 2.00838
4.65282, 2.03653
4.99895, 2.04232
5.34528, 2.03693
5.69037, 2.00915
6.03456, 1.97023
6.37532, 1.90912
6.71411, 1.83702
7.04732, 1.74311
7.37749, 1.63844
7.69995, 1.51257
8.01836, 1.3763
8.327, 1.21962
8.63059, 1.05298
8.92244, 0.866928
9.2083, 0.671467
9.48057, 0.457781
9.74596, 0.235326
10, 0

> 54  33
0, 0
0.253496, 0.23537
0.517004, 0.459641
0.791981, 0.669515
1.07581, 0.867458
1.36974, 1.0499
1.67137, 1.21955
1.9816, 1.37273
2.29829, 1.5124
2.62195, 1.63483
2.95074, 1.7432
3.28479, 1.83371
3.62259, 1.90974
3.96389, 1.96748
4.30751, 2.01047
4.65284, 2.03489
4.99904, 2.04442
5.34514, 2.03528
5.69065, 2.01123
6.03424, 1.96859
6.37579, 1.91116
6.71362, 1.83538
7.04798, 1.74508
7.37682, 1.63683
7.70079, 1.51446
8.01752, 1.37473
8.32801, 1.2214
8.62958, 1.05146
8.92362, 0.868594
9.20714, 0.670021
9.4819, 0.459316
9.74663, 0.23606
10, 0

> 55  33
0, 0
0.252835, 0.236195
0.517063, 0.459506
0.791417, 0.670359
1.0759, 0.86725
1.36931, 1.05072
1.67149, 1.21926
1.98129, 1.37353
2.29841, 1.51206
2.62173, 1.63564
2.95083, 1.74282
3.28466, 1.83454
3.62264, 1.90935
3.96383, 1.96832
4.30752, 2.01007
4.65286, 2.03574
4.999, 2.04401
5.34523, 2.03612
5.69056, 2.01082
6.0344, 1.96941
6.37566, 1.91074
6.71385, 1.83617
7.04778, 1.74465
7.37712, 1.63758
7.70055, 1.51402
8.01788, 1.37543
8.32771, 1.22096
8.63, 1.05211
8.92326, 0.868157
9.20762, 0.670611
9.48248, 0.459982
9.74692, 0.236378
10, 0

> 56  33
0, 0
0.252865, 0.236129
0.516791, 0.459879
0.79133, 0.670451
1.07564, 0.867699
1.36924, 1.05081
1.67129, 1.2197
1.98126, 1.37359
2.29827, 1.51249
2.62172, 1.63568
2.95074, 1.74325
3.28465, 1.83456
3.6226, 1.90979
3.96383, 1.96834
4.30751, 2.01051
4.65285, 2.03575
4.99903, 2.04444
5.34521, 2.03613
5.69063, 2.01124
6.03438, 1.9694
6.37575, 1.91114
6.71381, 1.83615
7.04791, 1.74502
7.37707, 1.63754
7.7007, 1.51436
8.01781, 1.37537
8.32788, 1.22127
8.62991, 1.05203
8.92346, 0.868426
9.208, 0.671088
9.48282, 0.460376
9.74709, 0.236567
10, 0

> 57  33
0, 0
0.252728, 0.236309
0.51668, 0.460016
0.791139, 0.67074
1.07551, 0.86789
1.36907, 1.05112
1.6712, 1.21988
1.98114, 1.3739
2.29821, 1.51266
2.62164, 1.63598
2.95071, 1.74341
3.28461, 1.83486
3.62258, 1.90995
3.96381, 1.96864
4.3075, 2.01066
4.65285, 2.03605
4.99903, 2.04459
5.34524, 2.03641
5.69063, 2.01137
6.03442, 1.96967
6.37576, 1.91126
6.71388, 1.8364
7.04791, 1.74512
7.37714, 1.63777
7.7007, 1.51444
8.01789, 1.37556
8.32788, 1.22132
8.63001, 1.0522
8.92369, 0.868754
9.20828, 0.671451
9.48304, 0.460649
9.7472, 0.236697
10, 0

> 58  33
0, 0
0.252671, 0.236375
0.516555, 0.46019
0.791013, 0.670922
1.07536, 0.868137
1.36895, 1.05134
1.67108, 1.22015
1.98105, 1.37411
2.29813, 1.51292
2.62158, 1.63619
2.95066, 1.74367
3.28457, 1.83506
3.62255, 1.9102
3.96379, 1.96885
4.3075, 2.01091
4.65285, 2.03625
4.99904, 2.04484
5.34525, 2.0366
5.69066, 2.01161
6.03444, 1.96985
6.3758, 1.91147
6.7139, 1.83656
7.04796, 1.74531
7.37717, 1.6379
7.70076, 1.51461
8.01792, 1.37567
8.32794, 1.22146
8.63015, 1.05243
8.92391, 0.869057
9.2085, 0.671739
9.48321, 0.460855
9.74728, 0.236796
10, 0

> 59  33
0, 0
0.252608, 0.236458
0.51646, 0.460321
0.790891, 0.67111
1.07524, 0.868339
1.36883, 1.05157
1.67097, 1.22037
1.98095, 1.37436
2.29805, 1.51315
2.62152, 1.63643
2.95061, 1.74389
3.28453, 1.8353
3.62252, 1.91042
3.96378, 1.96908
4.30749, 2.01113
4.65285, 2.03648
4.99905, 2.04505
5.34526, 2.03682
5.69068, 2.0118
6.03447, 1.97006
6.37583, 1.91165
6.71394, 1.83674
7.048, 1.74547
7.37721, 1.63806
7.70079, 1.51474
8.01797, 1.37581
8.32804, 1.22165
8.63031, 1.05268
8.9241, 0.869326
9.20868, 0.671976
9.48334, 0.461021
9.74735, 0.236876
10, 0

> 60  33
0, 0
0.25256, 0.236522
0.516375, 0.460444
0.790788, 0.671271
1.07513, 0.868536
1.36872, 1.05178
1.67087, 1.2206
1.98086, 1.37459
2.29797, 1.51338
2.62146, 1.63666
2.95055, 1.74413
3.2845, 1.83553
3.62249, 1.91065
3.96376, 1.96931
4.30748, 2.01136
4.65285, 2.0367
4.99905, 2.04527
5.34528, 2.03703
5.6907, 2.01201
6.03449, 1.97025
6.37586, 1.91185
6.71397, 1.83692
7.04804, 1.74564
7.37725, 1.63821
7.70084, 1.51489
8.01804, 1.37598
8.32815, 1.22186
8.63046, 1.05292
8.92426, 0.869566
9.20883, 0.672177
9.48345, 0.461159
9.74741, 0.236942
10, 0
